CONCEPTID	CONCEPTSTATUS	FULLYSPECIFIEDNAME	CTV3ID	SNOMEDID	ISPRIMITVE	CONCEPTUUID	CONCEPTSTATUSUUID	EFFECTIVETIME
116680003	0	is-a rel (terminology constant)			1	46bccdc4-8fb6-11db-b606-0800200c9a66	2faa9261-8fb2-11db-b606-0800200c9a66	20070820 00:00:00

222200	0	A disorder			1	2faa9260-8fb2-11db-b606-0800200c9a66	2faa9261-8fb2-11db-b606-0800200c9a66	20070820 00:00:00
222201	0	B disorder of extremity			1	2faa9260-8fb2-11db-b606-0800200c9a66	2faa9261-8fb2-11db-b606-0800200c9a66	20070820 00:00:00
222202	0	C injury (disorder)			0	2faa9260-8fb2-11db-b606-0800200c9a66	2faa9261-8fb2-11db-b606-0800200c9a66	20070820 00:00:00
222203	0	D injury of upper limb			0	2faa9260-8fb2-11db-b606-0800200c9a66	2faa9261-8fb2-11db-b606-0800200c9a66	20070820 00:00:00
222204	0	E bone or arm injury			1	2faa9260-8fb2-11db-b606-0800200c9a66	2faa9261-8fb2-11db-b606-0800200c9a66	20070820 00:00:00
222205	0	F bone or joint injury			1	2faa9260-8fb2-11db-b606-0800200c9a66	2faa9261-8fb2-11db-b606-0800200c9a66	20070820 00:00:00
222206	0	G severe upper limb laceration			1	2faa9260-8fb2-11db-b606-0800200c9a66	2faa9261-8fb2-11db-b606-0800200c9a66	20070820 00:00:00
222207	0	H hand injury			0	2faa9260-8fb2-11db-b606-0800200c9a66	2faa9261-8fb2-11db-b606-0800200c9a66	20070820 00:00:00
222208	0	J fracture (disorder)			0	2faa9260-8fb2-11db-b606-0800200c9a66	2faa9261-8fb2-11db-b606-0800200c9a66	20070820 00:00:00
222209	0	K joint injury			0	2faa9260-8fb2-11db-b606-0800200c9a66	2faa9261-8fb2-11db-b606-0800200c9a66	20070820 00:00:00
222210	0	L severe laceration of hand			0	2faa9260-8fb2-11db-b606-0800200c9a66	2faa9261-8fb2-11db-b606-0800200c9a66	20070820 00:00:00
222211	0	M scaphoid fracture			0	2faa9260-8fb2-11db-b606-0800200c9a66	2faa9261-8fb2-11db-b606-0800200c9a66	20070820 00:00:00

222212	0	upper limb structure			1	2faa9260-8fb2-11db-b606-0800200c9a66	2faa9261-8fb2-11db-b606-0800200c9a66	20070820 00:00:00
222213	0	hand structure			1	2faa9260-8fb2-11db-b606-0800200c9a66	2faa9261-8fb2-11db-b606-0800200c9a66	20070820 00:00:00
222214	0	severe			1	2faa9260-8fb2-11db-b606-0800200c9a66	2faa9261-8fb2-11db-b606-0800200c9a66	20070820 00:00:00
222215	0	injury			1	2faa9260-8fb2-11db-b606-0800200c9a66	2faa9261-8fb2-11db-b606-0800200c9a66	20070820 00:00:00
222216	0	joint structure			1	2faa9260-8fb2-11db-b606-0800200c9a66	2faa9261-8fb2-11db-b606-0800200c9a66	20070820 00:00:00
222217	0	bone structure			1	2faa9260-8fb2-11db-b606-0800200c9a66	2faa9261-8fb2-11db-b606-0800200c9a66	20070820 00:00:00
222218	0	fracture			1	2faa9260-8fb2-11db-b606-0800200c9a66	2faa9261-8fb2-11db-b606-0800200c9a66	20070820 00:00:00
222219	0	scaphoid bone structure			1	2faa9260-8fb2-11db-b606-0800200c9a66	2faa9261-8fb2-11db-b606-0800200c9a66	20070820 00:00:00

222220	0	site			1	2faa9260-8fb2-11db-b606-0800200c9a66	2faa9261-8fb2-11db-b606-0800200c9a66	20070820 00:00:00
222221	0	morphology			1	2faa9260-8fb2-11db-b606-0800200c9a66	2faa9261-8fb2-11db-b606-0800200c9a66	20070820 00:00:00
222222	0	severity			1	2faa9260-8fb2-11db-b606-0800200c9a66	2faa9261-8fb2-11db-b606-0800200c9a66	20070820 00:00:00
