RELATIONSHIPID	CONCEPTID1	RELATIONSHIPTYPE	CONCEPTID2	CHARACTERISTICTYPE	REFINABILITY	RELATIONSHIPGROUP	COMMENT
1	222201	116680003	222200	0	0	0	B [ A
2	222202	116680003	222200	0	0	0	C [ A
3	222202	222221	222215	0	0	0	C [ morph.injury
4	222203	116680003	222201	0	0	0	D [ B
5	222203	222220	222212	0	0	0	D [ site.upperLimb
6	222203	222221	222215	0	0	0	D [ morph.injury
7	222204	116680003	222200	0	0	0	E [ A
8	222204	222221	222215	0	0	0	E [ morph.injury
9	222205	116680003	222202	0	0	0	F [ C
10	222206	116680003	222201	0	0	0	G [ B
11	222206	222222	222214	0	0	0	G [ severity.severe
12	222206	222220	222212	0	0	0	G [ site.upperLimb
12.5	222206	222221	222215	0	0	0	G [ morph.injury
13	222207	116680003	222201	0	0	0	H [ B
14	222207	116680003	222204	0	0	0	H [ E
15	222207	222220	222213	0	0	0	H [ site.handStructure
16	222208	116680003	222204	0	0	0	J [ E
17	222208	116680003	222205	0	0	0	J [ F
18	222208	222220	222217	0	0	0	J [ site.boneStructure
19	222208	222221	222218	0	0	0	J [ morph.fracture
20	222209	116680003	222205	0	0	0	K [ F
21	222209	222220	222216	0	0	0	K [ site.jointStructure
22	222210	116680003	222206	0	0	0	L [ G
23	222210	116680003	222201	0	0	0	L [ B
24	222210	116680003	222204	0	0	0	L [ E
25	222210	222222	222214	0	0	0	L [ severity.severe
26	222210	222220	222212	0	0	0	L [ site.upperLimb
27	222210	222220	222213	0	0	0	L [ site.handStructure
28	222210	222221	222215	0	0	0	L [ morph.injury
29	222211	116680003	222201	0	0	0	M [ B
30	222211	116680003	222204	0	0	0	M [ E
31	222211	116680003	222205	0	0	0	M [ F
32	222211	222220	222219	0	0	0	M [ site.scaphoidBoneStructure
33	222211	222221	222218	0	0	0	M [ morph.fracture
34	222211	222220	222212	0	0	0	M [ site.upperLimb

35	222218	116680003	222215	0	0	0	fracture [ injury
36	222219	116680003	222217	0	0	0	scaphoidBoneStructure [ boneStructure
37	222219	116680003	222213	0	0	0	scaphoidBoneStructure [ handStructure

38	222213	116680003	222212	0	0	0	handStructure [ upperLimb
